Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.0.1,235,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"While multiple purposes are possible, the expectation is that all information in the QuestionnaireResponse will be used for that purpose - e.g., If a QuestionnaireResponse had a purpose of ‘prior authorization’ and ‘order transmission’, then the full QuestionnaireResponse bundle would be sent as a prior authorization attachment and as an attachment when the order is sent to the performer.",SHALL,"Full EHR, SMART Client",,true,Not Tested,Not compatible with the PAS approach to prior authorization submission
hl7.fhir.us.davinci-dtr_2.0.1,236,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"If there is a desire to send different content to different recipients, then distinct QuestionnaireResponses **SHALL** be used.",SHALL,"Full EHR, SMART Client",,true,Not Tested,Not compatible with the PAS approach to prior authorization submission
hl7.fhir.us.davinci-dtr_2.0.1,237,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"the process by which attachments to prior auth requests, claims or orders are assembled ... could be done automatically",MAY,"Full EHR, SMART Client",,true,Not Tested,"automatic or manual allowed, no clear impact on downstream functionality"
hl7.fhir.us.davinci-dtr_2.0.1,238,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"the process by which attachments to prior auth requests, claims or orders are assembled ... could be done ... with human review.",MAY,"Full EHR, SMART Client",,true,Not Tested,"automatic or manual allowed, no clear impact on downstream functionality"
hl7.fhir.us.davinci-dtr_2.0.1,239,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,240,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHALL** support the [`$expand`](http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,241,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHOULD** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,242,"https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior, https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior","[Full EHR, SMART Clients] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,243,"https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior, https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior","[Full EHR, SMART Clients] **SHALL** support the [`$expand`]http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,244,"https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior, https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior","[Full EHR, SMART Clients] **SHALL** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,245,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Coverage resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,246,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the create interaction for Coverage resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,247,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the update interaction for Coverage resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,248,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the search-type interaction for Coverage resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,249,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support searching for the Coverage using context,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,250,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support searching for the Coverage using patient,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,251,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Encounter resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,252,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for DeviceRequest resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,253,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for MedicationRequest resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,254,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for NutritionOrder resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,255,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for CommunicationRequest resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,256,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for ServiceRequest resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,257,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for VisionPrescription resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,258,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Task resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,259,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the create interaction for Task resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,260,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the update interaction for Task resources,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,261,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** comply with requirements in http://hl7.org/fhir/us/core/CapabilityStatement/us-core-client [[version 3.1.1](https://hl7.org/fhir/us/core/STU3.1.1/CapabilityStatement-us-core-client.html)],SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,262,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior,[Full EHRs] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.,DEPRECATED,Full EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,263,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior,[Full EHRs] **SHALL** support the [`$expand`]http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.,DEPRECATED,Full EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,264,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior,[Full EHRs] **SHALL** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.,DEPRECATED,Full EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,265,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the read interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,266,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the create interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,267,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the update interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,268,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the search-type interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,269,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support searching for the … [QuestionnaireResponse] using context,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,270,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support searching for the … [QuestionnaireResponse] using patient,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,271,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for Encounter resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,272,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for DeviceRequest resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,273,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for MedicationRequest resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,274,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for NutritionOrder resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,275,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for CommunicationRequest resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,276,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for ServiceRequest resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,277,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for VisionPrescription resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,278,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for Task resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,279,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the create interaction for Task resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,280,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the update interaction for Task resources,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,281,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** comply with requirements in http://hl7.org/fhir/us/core/CapabilityStatement/us-core-server [[version 3.1.1](https://hl7.org/fhir/us/core/STU3.1.1/CapabilityStatement-us-core-server.html)],SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,282,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,[The `$log-questionnaire-errors`] operation **SHOULD** be supported by payers,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,283,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,[The `$log-questionnaire-errors`] operation **SHOULD** be supported by … DTR applications,SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,284,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,Payers **SHALL** expose the log errors operation at url: [base]/Questionnaire/$log-questionnaire-errors,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,285,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,DTR Applications **SHALL** submit to the log errors operation a body conforming to the [DTR Log Questionnaire Errors Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-log-errors-input-parameters.html) Profile,SHALL,"Full EHR, SMART Client",,false,,
