Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Da Vinci DTR Full EHR Test Suite Short ID(s),Da Vinci DTR Full EHR Test Suite Full ID(s),Da Vinci DTR SMART App Test Suite Short ID(s),Da Vinci DTR SMART App Test Suite Full ID(s),Da Vinci DTR Light EHR Test Suite Short ID(s),Da Vinci DTR Light EHR Test Suite Full ID(s),Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,342,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"EHRs **SHALL** limit FHIR search capabilities for clients, requiring a patient ID in any search query to ensure the client can only access resources related to that patient",SHALL,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,343,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"Payer systems **SHALL** use information received during execution of DTR `$questionnaire-package` solely for the purpose of satisfying the operation invoked, for audit, and to satisfy metric reporting needs.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,344,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,It is important for implementers to be aware that data is going to be auto-populated that could be considered sensitive - so there will likely be a need for a human to review and confirm that the information is appropriate to be shared (and be able to remove it without risk of it being put back if they wish).,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,345,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,[T]he app MAY not have access to certain data for retrieval because of security considerations.,MAY,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,346,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"If a payer uses adaptive forms to gather information, the payer **SHALL NOT** persist or use the information shared as part of the $next-question operation for any purpose other than:

- Responding to the operation
- Retention of the fully completed QuestionnaireResponse to support a coverage determination made as part of the Questionnaire completion process
- Internal audit and metric calculation",SHALL NOT,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,347,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)],SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,348,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Questionnaire for adaptive form](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)],SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,349,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form Search](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html)],SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,350,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Questionnaire for adaptive form Search](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html)],SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,351,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Standard Questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)],SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,352,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Standard Questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)],SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,355,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element population for data sources that apply to Light EHRs when serving instances of Da Vinci-defined profiles explicitly listed in the [Light DTR EHR Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html).],SHALL,Light EHR,,false,NA,NA,NA,NA,"2.2.1.07, 2.2.2.03, 2.2.3.03, 2.2.4.03, 2.2.5.03, 2.2.6.03, 2.2.7.03, 2.2.8.03, 2.2.9.05, 2.2.10.03","dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_must_support_test, dtr_light_ehr-Group02-Group02-coverage_group-coverage_must_support_test, dtr_light_ehr-Group02-Group02-communication_request_group-communication_request_must_support_test, dtr_light_ehr-Group02-Group02-device_request_group-device_request_must_support_test, dtr_light_ehr-Group02-Group02-encounter_group-encounter_must_support_test, dtr_light_ehr-Group02-Group02-medication_request_group-medication_request_must_support_test, dtr_light_ehr-Group02-Group02-nutrition_order_group-nutrition_order_must_support_test, dtr_light_ehr-Group02-Group02-service_request_group-service_request_must_support_test, dtr_light_ehr-Group02-Group02-task_group-task_must_support_test, dtr_light_ehr-Group02-Group02-vision_prescription_group-vision_prescription_must_support_test",NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,356,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element processing for consumers that apply to Light EHRs when creating or updating instances of Da Vinci-defined profiles explicitly listed in the [Light DTR EHR Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html).],SHALL,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,357,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element population for data sources that apply to SMART Clients when creating or updating instances of Da Vinci-defined profiles explicitly listed in the [DTR SMART Client Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html).],SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,358,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element processing for consumers that apply to SMART Clients when reading or searching for instances of Da Vinci-defined profiles explicitly listed in the [DTR SMART Client Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html).],SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
